"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"1",0.247700150033463,0.266224676463397,0.276358165030148,0.291276821224665,0.301843632742682,0.303743866288646,0.304634717851508
"201480086",NA,NA,NA,NA,NA,NA,NA
"201480087",NA,NA,NA,NA,NA,NA,NA
"201480106",NA,NA,NA,NA,NA,NA,NA
"201480107",NA,NA,NA,NA,NA,NA,NA
"201480175",NA,NA,NA,NA,NA,NA,NA
"201480176",NA,NA,NA,NA,NA,NA,NA
"201480179",NA,NA,NA,NA,NA,NA,NA
"201480240",NA,NA,NA,NA,NA,NA,NA
"201480295",NA,NA,NA,NA,NA,NA,NA
"201480296",NA,NA,NA,NA,NA,NA,NA
"201480451",NA,NA,NA,NA,NA,NA,NA
"201480452",NA,NA,NA,NA,NA,NA,NA
"201480461",NA,NA,NA,NA,NA,NA,NA
"201480462",NA,NA,NA,NA,NA,NA,NA
"201480602",NA,NA,NA,NA,NA,NA,NA
"201480603",NA,NA,NA,NA,NA,NA,NA
"201480635",NA,NA,NA,NA,NA,NA,NA
"201480636",NA,NA,NA,NA,NA,NA,NA
"201480643",NA,NA,NA,NA,NA,NA,NA
"201480644",NA,NA,NA,NA,NA,NA,NA
"201480703",NA,NA,NA,NA,NA,NA,NA
"201480704",NA,NA,NA,NA,NA,NA,NA
"201480820",NA,NA,NA,NA,NA,NA,NA
"201480821",NA,NA,NA,NA,NA,NA,NA
"201480839",NA,NA,NA,NA,NA,NA,NA
"201480883",NA,NA,NA,NA,NA,NA,NA
"201480884",NA,NA,NA,NA,NA,NA,NA
"201480921",NA,NA,NA,NA,NA,NA,NA
"201480949",NA,NA,NA,NA,NA,NA,NA
"201480952",NA,NA,NA,NA,NA,NA,NA
"201481013",NA,NA,NA,NA,NA,NA,NA
"201481017",NA,NA,NA,NA,NA,NA,NA
"201481018",NA,NA,NA,NA,NA,NA,NA
"201481021",NA,NA,NA,NA,NA,NA,NA
"201481022",NA,NA,NA,NA,NA,NA,NA
"201481059",NA,NA,NA,NA,NA,NA,NA
"201481072",NA,NA,NA,NA,NA,NA,NA
"201481087",NA,NA,NA,NA,NA,NA,NA
"201481088",NA,NA,NA,NA,NA,NA,NA
"201481100",NA,NA,NA,NA,NA,NA,NA
"201481111",NA,NA,NA,NA,NA,NA,NA
"201481129",NA,NA,NA,NA,NA,NA,NA
"201481130",NA,NA,NA,NA,NA,NA,NA
"201481135",0.0808753568030447,0.0927687916270219,0.102759276879163,0.154138915318744,0.220266412940057,0.220266412940057,0.220266412940057
"201481139",NA,NA,NA,NA,NA,NA,NA
"201481142",0.0964398377647589,0.121225777377197,0.138350608382154,0.166741775574583,0.181162685894547,0.182063992789545,0.182063992789545
"201481144",NA,NA,NA,NA,NA,NA,NA
"201481145",NA,NA,NA,NA,NA,NA,NA
"201481146",NA,NA,NA,NA,NA,NA,NA
"201481169",NA,NA,NA,NA,NA,NA,NA
"201481175",NA,NA,NA,NA,NA,NA,NA
"201481176",NA,NA,NA,NA,NA,NA,NA
"201481187",NA,NA,NA,NA,NA,NA,NA
"201481263",NA,NA,NA,NA,NA,NA,NA
"201481278",NA,NA,NA,NA,NA,NA,NA
"201481279",NA,NA,NA,NA,NA,NA,NA
"201481284",NA,NA,NA,NA,NA,NA,NA
"201481289",NA,NA,NA,NA,NA,NA,NA
"201481290",NA,NA,NA,NA,NA,NA,NA
"201481296",NA,NA,NA,NA,NA,NA,NA
"201481302",NA,NA,NA,NA,NA,NA,NA
"201481310",NA,NA,NA,NA,NA,NA,NA
"201481315",NA,NA,NA,NA,NA,NA,NA
"201481321",NA,NA,NA,NA,NA,NA,NA
"201481322",NA,NA,NA,NA,NA,NA,NA
"201481330",NA,NA,NA,NA,NA,NA,NA
"201481373",NA,NA,NA,NA,NA,NA,NA
"201481375",NA,NA,NA,NA,NA,NA,NA
"201481382",NA,NA,NA,NA,NA,NA,NA
"201481404",NA,NA,NA,NA,NA,NA,NA
"201481407",NA,NA,NA,NA,NA,NA,NA
"201481408",NA,NA,NA,NA,NA,NA,NA
"201481435",NA,NA,NA,NA,NA,NA,NA
"201481455",0.306466729147142,0.352389878163074,0.397375820056232,0.416119962511715,0.433926897844424,0.440487347703843,0.440487347703843
"201481456",0.160731132075472,0.180778301886792,0.200589622641509,0.238561320754717,0.280660377358491,0.280896226415094,0.280660377358491
"201481469",NA,NA,NA,NA,NA,NA,NA
"201481478",0.0751928020565553,0.154241645244216,0.165167095115681,0.172236503856041,0.183804627249357,0.183804627249357,0.189588688946015
"201481479",0.0790899241603467,0.0845070422535211,0.0845070422535211,0.0866738894907909,0.0866738894907909,0.0866738894907909,0.124593716143012
"201481498",NA,NA,NA,NA,NA,NA,NA
"201481500",0.279461279461279,0.297979797979798,0.2996632996633,0.315656565656566,0.315656565656566,0.317340067340067,0.317340067340067
"201481501",0.436551724137931,0.457241379310345,0.492413793103448,0.52,0.537931034482759,0.537931034482759,0.535172413793103
"201481502",NA,NA,NA,NA,NA,NA,NA
"201481503",NA,NA,NA,NA,NA,NA,NA
"201481511",NA,NA,NA,NA,NA,NA,NA
"201481514",0.171232876712329,0.206240487062405,0.21841704718417,0.235920852359209,0.301369863013699,0.301369863013699,0.30365296803653
"201481515",0.158730158730159,0.180952380952381,0.214814814814815,0.225396825396825,0.245502645502646,0.245502645502646,0.242328042328042
"201481532",NA,NA,NA,NA,NA,NA,NA
"201481535",0.0641025641025641,0.107287449392713,0.11302294197031,0.117408906882591,0.123481781376518,0.123481781376518,0.138326585695007
"201481537",0.0742001361470388,0.107215793056501,0.115384615384615,0.128148400272294,0.135296119809394,0.135466303607897,0.144656228727025
"201481538",0.162972620599739,0.192090395480226,0.212950890916993,0.22729248152977,0.272924815297697,0.272924815297697,0.272924815297697
"201481544",NA,NA,NA,NA,NA,NA,NA
"201481545",NA,NA,NA,NA,NA,NA,NA
"201481574",0.195284613939508,0.21914334022168,0.241593086605298,0.276066128123239,0.311290625587075,0.312136013526207,0.311666353560023
"201481575",0.409818569903949,0.421558164354322,0.439701173959445,0.450373532550694,0.453575240128068,0.457844183564568,0.457844183564568
"201481599",NA,NA,NA,NA,NA,NA,NA
"201481600",NA,NA,NA,NA,NA,NA,NA
"201481627",NA,NA,NA,NA,NA,NA,NA
"201481628",NA,NA,NA,NA,NA,NA,NA
"201481634",NA,NA,NA,NA,NA,NA,NA
"201481635",NA,NA,NA,NA,NA,NA,NA
"201481636",NA,NA,NA,NA,NA,NA,NA
"201481641",NA,NA,NA,NA,NA,NA,NA
"201481642",0.0845651426607082,0.10725335166724,0.117909934685459,0.139223100721898,0.147473358542454,0.147817119284978,0.15125472671021
"201481644",NA,NA,NA,NA,NA,NA,NA
"201481648",NA,NA,NA,NA,NA,NA,NA
"201481651",NA,NA,NA,NA,NA,NA,NA
"201481652",NA,NA,NA,NA,NA,NA,NA
"201481659",NA,NA,NA,NA,NA,NA,NA
"201481663",NA,NA,NA,NA,NA,NA,NA
"201481664",NA,NA,NA,NA,NA,NA,NA
"201481665",NA,NA,NA,NA,NA,NA,NA
"201481667",0.103077783995523,0.132736429770565,0.146390598768886,0.159709009513151,0.176832680470062,0.176944599888081,0.182876329043089
"201481668",0.201469045120672,0.253934942287513,0.264428121720881,0.281217208814271,0.287513116474292,0.287513116474292,0.287513116474292
"201481671",NA,NA,NA,NA,NA,NA,NA
"201481681",NA,NA,NA,NA,NA,NA,NA
"201481682",NA,NA,NA,NA,NA,NA,NA
"201481688",NA,NA,NA,NA,NA,NA,NA
"201481689",NA,NA,NA,NA,NA,NA,NA
"201481699",NA,NA,NA,NA,NA,NA,NA
"201481700",NA,NA,NA,NA,NA,NA,NA
"201481711",NA,NA,NA,NA,NA,NA,NA
"201481712",NA,NA,NA,NA,NA,NA,NA
"201481732",0.365231259968102,0.38755980861244,0.40829346092504,0.446570972886762,0.454545454545455,0.454545454545455,0.453748006379585
"201481733",0.283905134699516,0.316601427584619,0.33410085194566,0.353442320976284,0.360810499654617,0.361271010822012,0.360349988487221
"201481739",NA,NA,NA,NA,NA,NA,NA
"201481740",NA,NA,NA,NA,NA,NA,NA
"201481741",NA,NA,NA,NA,NA,NA,NA
"201481746",NA,NA,NA,NA,NA,NA,NA
"201481747",NA,NA,NA,NA,NA,NA,NA
"201481748",0.205296962968837,0.229799381492348,0.255967012925224,0.28673380382206,0.318848624216953,0.319879470303703,0.319562286892396
"201481762",0.300996796012816,0.332146671413314,0.350302598789605,0.373798504805981,0.3812744749021,0.381630473478106,0.380740477038092
"201481796",NA,NA,NA,NA,NA,NA,NA
"201481800",0.0978886756238004,0.110364683301344,0.111324376199616,0.119961612284069,0.124760076775432,0.124760076775432,0.124760076775432
"201481824",NA,NA,NA,NA,NA,NA,NA
"201481825",NA,NA,NA,NA,NA,NA,NA
"201481831",0.126362179487179,0.154166666666667,0.169471153846154,0.184455128205128,0.198477564102564,0.198557692307692,0.202804487179487
"201481873",NA,NA,NA,NA,NA,NA,NA
"201481887",NA,NA,NA,NA,NA,NA,NA
"201481902",NA,NA,NA,NA,NA,NA,NA
"201481912",0.167202572347267,0.178456591639871,0.183279742765273,0.20016077170418,0.202572347266881,0.204180064308682,0.204180064308682
"201481922",0.0666358167515039,0.0703378065710319,0.0823692734844979,0.0851457658491439,0.0879222582137899,0.0879222582137899,0.0906987505784359
"201481938",NA,NA,NA,NA,NA,NA,NA
"201481940",NA,NA,NA,NA,NA,NA,NA
"201481946",NA,NA,NA,NA,NA,NA,NA
"201481949",0.116405785615217,0.133841886269071,0.146423617990886,0.15801466217555,0.163958787398455,0.163958787398455,0.165841093719041
"201481954",0.108699940816729,0.12625764450582,0.142631682777668,0.151706450976524,0.158413888340896,0.158413888340896,0.160386664036299
"201481955",NA,NA,NA,NA,NA,NA,NA
"201481972",0.165093097611435,0.19119804400978,0.211397404551439,0.234041752868159,0.256009027647169,0.256535640398721,0.258378785029152
"201481977",0.126495033448206,0.144131360227042,0.153050881816339,0.167443746199068,0.172714372592743,0.172714372592743,0.174538820190553
"201481982",NA,NA,NA,NA,NA,NA,NA
"201481985",0.125492012039824,0.141853824187698,0.152272902678089,0.164930153584935,0.170486995446477,0.170641352164853,0.172107740989427
"201481986",0.124254268668998,0.147294795309607,0.163272303366934,0.18185558527052,0.196255914420901,0.196393060412809,0.197833093327847
"201481990",NA,NA,NA,NA,NA,NA,NA
"201482005",NA,NA,NA,NA,NA,NA,NA
"201482006",NA,NA,NA,NA,NA,NA,NA
"201482012",NA,NA,NA,NA,NA,NA,NA
"201482013",NA,NA,NA,NA,NA,NA,NA
"201482014",NA,NA,NA,NA,NA,NA,NA
"201482016",NA,NA,NA,NA,NA,NA,NA
"201482017",NA,NA,NA,NA,NA,NA,NA
"201482031",0.187718073970691,0.219818562456385,0.249825540823447,0.26168876482903,0.268667131891138,0.268667131891138,0.27145847871598
"201482037",0.127808988764045,0.163623595505618,0.172050561797753,0.198033707865169,0.201544943820225,0.201544943820225,0.201544943820225
"201482041",NA,NA,NA,NA,NA,NA,NA
"201482047",NA,NA,NA,NA,NA,NA,NA
"201482055",NA,NA,NA,NA,NA,NA,NA
"201482058",0.250173812282735,0.277752027809965,0.292004634994206,0.314368482039397,0.322016222479722,0.322479721900348,0.323638470451912
"201482059",NA,NA,NA,NA,NA,NA,NA
"201482062",0.110901071203529,0.188405797101449,0.250157529930687,0.31758034026465,0.403276622558286,0.403276622558286,0.404536862003781
"201482072",NA,NA,NA,NA,NA,NA,NA
"201482103",0.156037530595594,0.181216571480373,0.199460611005349,0.221852053304324,0.241183936179857,0.241705194451999,0.243450276493518
"201482104",0.163390267483081,0.191320227736599,0.212869266301429,0.235234719089054,0.25500053711462,0.255731012998174,0.257363841443764
"201482117",NA,NA,NA,NA,NA,NA,NA
"201482118",NA,NA,NA,NA,NA,NA,NA
"201482134",NA,NA,NA,NA,NA,NA,NA
"201482135",0.127561327561328,0.137950937950938,0.147186147186147,0.156998556998557,0.163059163059163,0.163059163059163,0.165656565656566
"201482137",NA,NA,NA,NA,NA,NA,NA
"201482138",NA,NA,NA,NA,NA,NA,NA
"201482145",NA,NA,NA,NA,NA,NA,NA
"201482158",NA,NA,NA,NA,NA,NA,NA
"201482159",0.168870803662258,0.181078331637843,0.190233977619532,0.213631739572737,0.220752797558494,0.220752797558494,0.223804679552391
"201482170",NA,NA,NA,NA,NA,NA,NA
"201482171",NA,NA,NA,NA,NA,NA,NA
