"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201480087,0,0,NA
201480086,0,0,NA
201480176,0,0,NA
201480107,0,0,NA
201480106,0,0,NA
201480179,0,0,NA
201480296,0,0,NA
201480175,0,0,NA
201480462,0,0,NA
201480240,0,0,NA
201480295,0,0,NA
201480461,0,0,NA
201480603,0,0,NA
201480452,0,0,NA
201480636,0,0,NA
201480451,0,0,NA
201480644,0,0,NA
201480643,0,0,NA
201480635,0,0,NA
201480884,0,0,NA
201480602,0,0,NA
201480883,0,0,NA
201480704,0,0,NA
201480820,0,0,NA
201480703,0,0,NA
201481013,0,0,NA
201480839,0,0,NA
201480949,0,0,NA
201480821,0,0,NA
201481139,0,0,NA
201481130,0,0,NA
201480921,0,0,NA
201481018,0,0,NA
201481059,0,0,NA
201481088,0,0,NA
201481017,0,0,NA
201481022,0,0,NA
201480952,0,0,NA
201481021,0,0,NA
201481135,2102,121,0.0575642245480495
201481176,0,0,NA
201481100,0,0,NA
201481169,0,0,NA
201481072,0,0,NA
201481087,0,0,NA
201481145,0,0,NA
201481111,0,0,NA
201481146,0,0,NA
201481129,0,0,NA
201481263,0,0,NA
201481144,0,0,NA
201481142,2219,127,0.0572329878323569
201481175,0,0,NA
201481278,0,0,NA
201481279,0,0,NA
201481187,0,0,NA
201481503,0,0,NA
201481404,0,0,NA
201481289,0,0,NA
201481315,0,0,NA
201481322,0,0,NA
201481284,0,0,NA
201481375,0,0,NA
201481321,0,0,NA
201481290,0,0,NA
201481634,0,0,NA
201481310,0,0,NA
201481456,4159,359,0.0863188266410195
201481302,0,0,NA
201481296,0,0,NA
201481330,0,0,NA
201481544,0,0,NA
201481435,0,0,NA
201481373,0,0,NA
201481498,0,0,NA
201481501,1450,307,0.211724137931034
201481408,0,0,NA
201481382,0,0,NA
201481407,0,0,NA
201481502,0,0,NA
201481469,0,0,NA
201481636,0,0,NA
201481500,1188,158,0.132996632996633
201481478,1556,64,0.0411311053984576
201481514,1314,179,0.136225266362253
201481651,0,0,NA
201481511,0,0,NA
201481532,0,0,NA
201481711,0,0,NA
201481455,1067,164,0.153701968134958
201481627,0,0,NA
201481574,1099,294,0.267515923566879
201481635,0,0,NA
201481479,923,22,0.0238353196099675
201481659,0,0,NA
201481628,0,0,NA
201481515,945,81,0.0857142857142857
201481733,1705,162,0.0950146627565982
201481600,0,0,NA
201481545,0,0,NA
201481538,42,0,0
201481535,485,0,0
201481575,937,209,0.223052294557097
201481537,3,0,0
201481642,2909,192,0.0660020625644551
201481667,758,104,0.137203166226913
201481825,0,0,NA
201481748,1028,84,0.0817120622568093
201481664,0,0,NA
201481599,0,0,NA
201481699,0,0,NA
201481688,0,0,NA
201481663,0,0,NA
201481665,0,0,NA
201482016,0,0,NA
201481824,0,0,NA
201481671,0,0,NA
201481644,0,0,NA
201481641,0,0,NA
201481652,0,0,NA
201481746,0,0,NA
201481739,0,0,NA
201481681,0,0,NA
201481689,0,0,NA
201481668,953,118,0.123819517313746
201481940,0,0,NA
201481648,0,0,NA
201481682,0,0,NA
201481740,0,0,NA
201481747,0,0,NA
201481700,0,0,NA
201481712,0,0,NA
201481732,1254,270,0.215311004784689
201481741,0,0,NA
201481831,2592,392,0.151234567901235
201481762,21,5,0.238095238095238
201481887,0,0,NA
201481796,0,0,NA
201481972,1494,147,0.0983935742971888
201481873,0,0,NA
201481800,1042,93,0.0892514395393474
201482058,1970,314,0.159390862944162
201481982,0,0,NA
201481902,0,0,NA
201481946,0,0,NA
201482006,0,0,NA
201482118,0,0,NA
201481922,2161,90,0.04164738546969
201481912,1244,154,0.12379421221865
201482256,0,0,NA
201481985,1619,191,0.117974058060531
201481938,0,0,NA
201482072,0,0,NA
201481955,0,0,NA
201482031,1433,177,0.123517096999302
201481949,92,0,0
201482014,0,0,NA
201481954,1475,117,0.0793220338983051
201482138,0,0,NA
201482005,0,0,NA
201482013,0,0,NA
201481977,44,0,0
201482137,0,0,NA
201482171,0,0,NA
201481986,39,11,0.282051282051282
201481990,0,0,NA
201482012,0,0,NA
201482037,1424,131,0.0919943820224719
201482135,1199,162,0.13511259382819
201482231,0,0,NA
201482062,1587,185,0.116572148708255
201482017,0,0,NA
201482047,0,0,NA
201482158,0,0,NA
201482055,0,0,NA
201482249,0,0,NA
201482103,2956,491,0.166102841677943
201482041,0,0,NA
201482059,0,0,NA
201482134,0,0,NA
201482104,78,4,0.0512820512820513
201482145,0,0,NA
201482117,0,0,NA
201482286,0,0,NA
201482175,1283,110,0.0857365549493375
201482159,983,138,0.140386571719227
201482177,0,0,NA
201482398,4465,1000,0.223964165733483
201482170,0,0,NA
201482257,0,0,NA
201482203,0,0,NA
201482197,0,0,NA
201482198,0,0,NA
201482428,0,0,NA
201482434,0,0,NA
201482285,0,0,NA
