"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201480087,0,0,NA
201480086,0,0,NA
201480176,0,0,NA
201480107,0,0,NA
201480106,0,0,NA
201480179,0,0,NA
201480296,0,0,NA
201480175,0,0,NA
201480462,0,0,NA
201480240,0,0,NA
201480295,0,0,NA
201480461,0,0,NA
201480603,0,0,NA
201480452,0,0,NA
201480636,0,0,NA
201480451,0,0,NA
201480644,0,0,NA
201480643,0,0,NA
201480635,0,0,NA
201480884,0,0,NA
201480602,0,0,NA
201480883,0,0,NA
201480704,0,0,NA
201480820,0,0,NA
201480703,0,0,NA
201481013,0,0,NA
201480839,0,0,NA
201480949,0,0,NA
201480821,0,0,NA
201481139,0,0,NA
201481130,0,0,NA
201480921,0,0,NA
201481018,0,0,NA
201481059,0,0,NA
201481088,0,0,NA
201481017,0,0,NA
201481022,0,0,NA
201480952,0,0,NA
201481021,0,0,NA
201481135,2102,118,0.0561370123691722
201481176,0,0,NA
201481100,0,0,NA
201481169,0,0,NA
201481072,0,0,NA
201481087,0,0,NA
201481145,0,0,NA
201481111,0,0,NA
201481146,0,0,NA
201481129,0,0,NA
201481263,0,0,NA
201481144,0,0,NA
201481142,2219,114,0.0513744930148716
201481175,0,0,NA
201481278,0,0,NA
201481279,0,0,NA
201481187,0,0,NA
201481503,0,0,NA
201481404,0,0,NA
201481289,0,0,NA
201481315,0,0,NA
201481322,0,0,NA
201481284,0,0,NA
201481375,0,0,NA
201481321,0,0,NA
201481290,0,0,NA
201481634,0,0,NA
201481310,0,0,NA
201481456,4159,331,0.079586439047848
201481302,0,0,NA
201481296,0,0,NA
201481330,0,0,NA
201481544,0,0,NA
201481435,0,0,NA
201481373,0,0,NA
201481498,0,0,NA
201481501,1450,299,0.206206896551724
201481408,0,0,NA
201481382,0,0,NA
201481407,0,0,NA
201481502,0,0,NA
201481469,0,0,NA
201481636,0,0,NA
201481500,1188,144,0.121212121212121
201481478,1556,59,0.0379177377892031
201481514,1314,159,0.121004566210046
201481651,0,0,NA
201481511,0,0,NA
201481532,0,0,NA
201481711,0,0,NA
201481455,1067,137,0.128397375820056
201481627,0,0,NA
201481574,1099,275,0.250227479526843
201481635,0,0,NA
201481479,923,17,0.0184182015167931
201481659,0,0,NA
201481628,0,0,NA
201481515,945,72,0.0761904761904762
201481733,1705,78,0.0457478005865103
201481600,0,0,NA
201481545,0,0,NA
201481538,42,0,0
201481535,485,0,0
201481575,937,206,0.219850586979723
201481537,3,0,0
201481642,2909,166,0.0570642832588518
201481667,758,100,0.131926121372032
201481825,0,0,NA
201481748,1028,66,0.0642023346303502
201481664,0,0,NA
201481599,0,0,NA
201481699,0,0,NA
201481688,0,0,NA
201481663,0,0,NA
201481665,0,0,NA
201482016,0,0,NA
201481824,0,0,NA
201481671,0,0,NA
201481644,0,0,NA
201481641,0,0,NA
201481652,0,0,NA
201481746,0,0,NA
201481739,0,0,NA
201481681,0,0,NA
201481689,0,0,NA
201481668,953,108,0.113326337880378
201481940,0,0,NA
201481648,0,0,NA
201481682,0,0,NA
201481740,0,0,NA
201481747,0,0,NA
201481700,0,0,NA
201481712,0,0,NA
201481732,1254,244,0.194577352472089
201481741,0,0,NA
201481831,2592,364,0.140432098765432
201481762,21,0,0
201481887,0,0,NA
201481796,0,0,NA
201481972,1494,123,0.0823293172690763
201481873,0,0,NA
201481800,1042,84,0.0806142034548944
201482058,1970,274,0.139086294416244
201481982,0,0,NA
201481902,0,0,NA
201481946,0,0,NA
201482006,0,0,NA
201482118,0,0,NA
201481922,2161,88,0.040721888014808
201481912,1244,146,0.117363344051447
201482256,0,0,NA
201481985,1619,181,0.111797405806053
201481938,0,0,NA
201482072,0,0,NA
201481955,0,0,NA
201482031,1433,155,0.108164689462666
201481949,92,0,0
201482014,0,0,NA
201481954,1475,96,0.0650847457627119
201482138,0,0,NA
201482005,0,0,NA
201482013,0,0,NA
201481977,44,0,0
201482137,0,0,NA
201482171,0,0,NA
201481986,39,10,0.256410256410256
201481990,0,0,NA
201482012,0,0,NA
201482037,1424,126,0.0884831460674157
201482135,1199,156,0.130108423686405
201482231,0,0,NA
201482062,1587,96,0.0604914933837429
201482017,0,0,NA
201482047,0,0,NA
201482158,0,0,NA
201482055,0,0,NA
201482249,0,0,NA
201482103,2956,448,0.151556156968877
201482041,0,0,NA
201482059,0,0,NA
201482134,0,0,NA
201482104,78,2,0.0256410256410256
201482145,0,0,NA
201482117,0,0,NA
201482286,0,0,NA
201482175,1283,100,0.0779423226812159
201482159,983,130,0.132248219735504
201482177,0,0,NA
201482398,4465,854,0.191265397536394
201482170,0,0,NA
201482257,0,0,NA
201482203,0,0,NA
201482197,0,0,NA
201482198,0,0,NA
201482428,0,0,NA
201482434,0,0,NA
201482285,0,0,NA
201482239,0,0,NA
