"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201480087,0,0,NA
201480086,0,0,NA
201480176,0,0,NA
201480107,0,0,NA
201480106,0,0,NA
201480179,0,0,NA
201480296,0,0,NA
201480175,0,0,NA
201480462,0,0,NA
201480240,0,0,NA
201480295,0,0,NA
201480461,0,0,NA
201480603,0,0,NA
201480452,0,0,NA
201480636,0,0,NA
201480451,0,0,NA
201480644,0,0,NA
201480643,0,0,NA
201480635,0,0,NA
201480884,0,0,NA
201480602,0,0,NA
201480883,0,0,NA
201480704,0,0,NA
201480820,0,0,NA
201480703,0,0,NA
201481013,0,0,NA
201480839,0,0,NA
201480949,0,0,NA
201480821,0,0,NA
201481139,0,0,NA
201481130,0,0,NA
201480921,0,0,NA
201481018,0,0,NA
201481059,0,0,NA
201481088,0,0,NA
201481017,0,0,NA
201481022,0,0,NA
201480952,0,0,NA
201481021,0,0,NA
201481135,2102,463,0.220266412940057
201481176,0,0,NA
201481100,0,0,NA
201481169,0,0,NA
201481072,0,0,NA
201481087,0,0,NA
201481145,0,0,NA
201481111,0,0,NA
201481146,0,0,NA
201481129,0,0,NA
201481263,0,0,NA
201481144,0,0,NA
201481142,2219,404,0.182063992789545
201481175,0,0,NA
201481278,0,0,NA
201481279,0,0,NA
201481187,0,0,NA
201481503,0,0,NA
201481404,0,0,NA
201481289,0,0,NA
201481315,0,0,NA
201481322,0,0,NA
201481284,0,0,NA
201481375,0,0,NA
201481321,0,0,NA
201481290,0,0,NA
201481634,0,0,NA
201481310,0,0,NA
201481456,4159,1515,0.364270257273383
201481302,0,0,NA
201481296,0,0,NA
201481330,0,0,NA
201481544,0,0,NA
201481435,0,0,NA
201481373,0,0,NA
201481498,0,0,NA
201481501,1450,780,0.537931034482759
201481408,0,0,NA
201481382,0,0,NA
201481407,0,0,NA
201481502,0,0,NA
201481469,0,0,NA
201481636,0,0,NA
201481500,1188,377,0.317340067340067
201481478,1556,286,0.183804627249357
201481514,1314,396,0.301369863013699
201481651,0,0,NA
201481511,0,0,NA
201481532,0,0,NA
201481711,0,0,NA
201481455,1067,470,0.440487347703843
201481627,0,0,NA
201481574,1099,471,0.428571428571429
201481635,0,0,NA
201481479,923,80,0.0866738894907909
201481659,0,0,NA
201481628,0,0,NA
201481515,945,232,0.245502645502646
201481733,1705,412,0.241642228739003
201481600,0,0,NA
201481545,0,0,NA
201481538,42,0,0
201481535,485,0,0
201481575,937,429,0.457844183564568
201481537,3,0,0
201481642,2909,430,0.147817119284978
201481667,758,157,0.20712401055409
201481825,0,0,NA
201481748,1028,282,0.27431906614786
201481664,0,0,NA
201481599,0,0,NA
201481699,0,0,NA
201481688,0,0,NA
201481663,0,0,NA
201481665,0,0,NA
201482016,0,0,NA
201481824,0,0,NA
201481671,0,0,NA
201481644,0,0,NA
201481641,0,0,NA
201481652,0,0,NA
201481746,0,0,NA
201481739,0,0,NA
201481681,0,0,NA
201481689,0,0,NA
201481668,953,274,0.287513116474292
201481940,0,0,NA
201481648,0,0,NA
201481682,0,0,NA
201481740,0,0,NA
201481747,0,0,NA
201481700,0,0,NA
201481712,0,0,NA
201481732,1254,570,0.454545454545455
201481741,0,0,NA
201481831,2592,623,0.240354938271605
201481762,21,5,0.238095238095238
201481887,0,0,NA
201481796,0,0,NA
201481972,1494,308,0.20615796519411
201481873,0,0,NA
201481800,1042,130,0.124760076775432
201482058,1970,509,0.258375634517767
201481982,0,0,NA
201481902,0,0,NA
201481946,0,0,NA
201482006,0,0,NA
201482118,0,0,NA
201481922,2161,190,0.0879222582137899
201481912,1244,254,0.204180064308682
201482256,0,0,NA
201481985,1619,302,0.186534898085238
201481938,0,0,NA
201482072,0,0,NA
201481955,0,0,NA
201482031,1433,385,0.268667131891138
201481949,92,0,0
201482014,0,0,NA
201481954,1475,228,0.154576271186441
201482138,0,0,NA
201482005,0,0,NA
201482013,0,0,NA
201481977,44,0,0
201482137,0,0,NA
201482171,0,0,NA
201481986,39,13,0.333333333333333
201481990,0,0,NA
201482012,0,0,NA
201482037,1424,287,0.201544943820225
201482135,1199,191,0.15929941618015
201482231,0,0,NA
201482062,1587,640,0.403276622558286
201482017,0,0,NA
201482047,0,0,NA
201482158,0,0,NA
201482055,0,0,NA
201482249,0,0,NA
201482103,2956,981,0.331867388362652
201482041,0,0,NA
201482059,0,0,NA
201482134,0,0,NA
201482104,78,7,0.0897435897435897
201482145,0,0,NA
201482117,0,0,NA
201482286,0,0,NA
201482175,1283,157,0.122369446609509
201482159,983,217,0.220752797558494
201482177,0,0,NA
201482398,4465,2455,0.5498320268757
201482170,0,0,NA
201482257,0,0,NA
201482203,0,0,NA
201482197,0,0,NA
201482198,0,0,NA
201482428,0,0,NA
201482434,0,0,NA
201482285,0,0,NA
201482239,0,0,NA
