"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201480087,0,0,NA
201480086,0,0,NA
201480176,0,0,NA
201480107,0,0,NA
201480106,0,0,NA
201480179,0,0,NA
201480296,0,0,NA
201480175,0,0,NA
201480462,0,0,NA
201480240,0,0,NA
201480295,0,0,NA
201480461,0,0,NA
201480603,0,0,NA
201480452,0,0,NA
201480636,0,0,NA
201480451,0,0,NA
201480644,0,0,NA
201480643,0,0,NA
201480635,0,0,NA
201480884,0,0,NA
201480602,0,0,NA
201480883,0,0,NA
201480704,0,0,NA
201480820,0,0,NA
201480703,0,0,NA
201481013,0,0,NA
201480839,0,0,NA
201480949,0,0,NA
201480821,0,0,NA
201481139,0,0,NA
201481130,0,0,NA
201480921,0,0,NA
201481018,0,0,NA
201481059,0,0,NA
201481088,0,0,NA
201481017,0,0,NA
201481022,0,0,NA
201480952,0,0,NA
201481021,0,0,NA
201481135,2102,275,0.130827783063749
201481176,0,0,NA
201481100,0,0,NA
201481169,0,0,NA
201481072,0,0,NA
201481087,0,0,NA
201481145,0,0,NA
201481111,0,0,NA
201481146,0,0,NA
201481129,0,0,NA
201481263,0,0,NA
201481144,0,0,NA
201481142,2219,174,0.078413699864804
201481175,0,0,NA
201481278,0,0,NA
201481279,0,0,NA
201481187,0,0,NA
201481503,0,0,NA
201481404,0,0,NA
201481289,0,0,NA
201481315,0,0,NA
201481322,0,0,NA
201481284,0,0,NA
201481375,0,0,NA
201481321,0,0,NA
201481290,0,0,NA
201481634,0,0,NA
201481310,0,0,NA
201481456,4159,509,0.122385188747295
201481302,0,0,NA
201481296,0,0,NA
201481330,0,0,NA
201481544,0,0,NA
201481435,0,0,NA
201481373,0,0,NA
201481498,0,0,NA
201481501,1450,368,0.253793103448276
201481408,0,0,NA
201481382,0,0,NA
201481407,0,0,NA
201481502,0,0,NA
201481469,0,0,NA
201481636,0,0,NA
201481500,1188,167,0.140572390572391
201481478,1556,89,0.0571979434447301
201481514,1314,227,0.172754946727549
201481651,0,0,NA
201481511,0,0,NA
201481532,0,0,NA
201481711,0,0,NA
201481455,1067,202,0.189315838800375
201481627,0,0,NA
201481574,1099,316,0.287534121929026
201481635,0,0,NA
201481479,923,27,0.0292524377031419
201481659,0,0,NA
201481628,0,0,NA
201481515,945,105,0.111111111111111
201481733,1705,180,0.105571847507331
201481600,0,0,NA
201481545,0,0,NA
201481538,42,0,0
201481535,485,0,0
201481575,937,233,0.248665955176094
201481537,3,0,0
201481642,2909,262,0.0900653145410794
201481667,758,118,0.155672823218997
201481825,0,0,NA
201481748,1028,107,0.10408560311284
201481664,0,0,NA
201481599,0,0,NA
201481699,0,0,NA
201481688,0,0,NA
201481663,0,0,NA
201481665,0,0,NA
201482016,0,0,NA
201481824,0,0,NA
201481671,0,0,NA
201481644,0,0,NA
201481641,0,0,NA
201481652,0,0,NA
201481746,0,0,NA
201481739,0,0,NA
201481681,0,0,NA
201481689,0,0,NA
201481668,953,130,0.136411332633788
201481940,0,0,NA
201481648,0,0,NA
201481682,0,0,NA
201481740,0,0,NA
201481747,0,0,NA
201481700,0,0,NA
201481712,0,0,NA
201481732,1254,295,0.235247208931419
201481741,0,0,NA
201481831,2592,425,0.163966049382716
201481762,21,5,0.238095238095238
201481887,0,0,NA
201481796,0,0,NA
201481972,1494,170,0.113788487282463
201481873,0,0,NA
201481800,1042,96,0.0921305182341651
201482058,1970,364,0.184771573604061
201481982,0,0,NA
201481902,0,0,NA
201481946,0,0,NA
201482006,0,0,NA
201482118,0,0,NA
201481922,2161,96,0.044423877834336
201481912,1244,160,0.128617363344051
201482256,0,0,NA
201481985,1619,202,0.124768375540457
201481938,0,0,NA
201482072,0,0,NA
201481955,0,0,NA
201482031,1433,213,0.148639218422889
201481949,92,0,0
201482014,0,0,NA
201481954,1475,136,0.0922033898305085
201482138,0,0,NA
201482005,0,0,NA
201482013,0,0,NA
201481977,44,0,0
201482137,0,0,NA
201482171,0,0,NA
201481986,39,11,0.282051282051282
201481990,0,0,NA
201482012,0,0,NA
201482037,1424,143,0.100421348314607
201482135,1199,171,0.142618849040867
201482231,0,0,NA
201482062,1587,264,0.166351606805293
201482017,0,0,NA
201482047,0,0,NA
201482158,0,0,NA
201482055,0,0,NA
201482249,0,0,NA
201482103,2956,560,0.189445196211096
201482041,0,0,NA
201482059,0,0,NA
201482134,0,0,NA
201482104,78,7,0.0897435897435897
201482145,0,0,NA
201482117,0,0,NA
201482286,0,0,NA
201482175,1283,115,0.0896336710833983
201482159,983,154,0.156663275686673
201482177,0,0,NA
201482398,4465,1193,0.267189249720045
201482170,0,0,NA
201482257,0,0,NA
201482203,0,0,NA
201482197,0,0,NA
201482198,0,0,NA
201482428,0,0,NA
201482434,0,0,NA
201482285,0,0,NA
201482239,0,0,NA
